id,time,lon,lat,rsfil
14,2019-03-31,-109.22500000000001,44.475,0.9562233045723444
14,2019-04-01,-109.22500000000001,44.475,0.9561300868639669
14,2019-04-02,-109.22500000000001,44.475,0.9560164803074869
14,2019-04-03,-109.22500000000001,44.475,0.9559007539614377
14,2019-04-04,-109.22500000000001,44.475,0.9558325589406735
14,2019-04-05,-109.22500000000001,44.475,0.9558625443892359
14,2019-04-06,-109.22500000000001,44.475,0.9559089857664292
14,2019-04-07,-109.22500000000001,44.475,0.9560151237664759
14,2019-04-08,-109.22500000000001,44.475,0.9561804606755103
14,2019-04-09,-109.22500000000001,44.475,0.9563633482080535
14,2019-04-10,-109.22500000000001,44.475,0.9566571997977789
14,2019-04-11,-109.22500000000001,44.475,0.9572213203794572
14,2019-04-12,-109.22500000000001,44.475,0.9577758194480787
14,2019-04-13,-109.22500000000001,44.475,0.9581180656521252
14,2019-04-14,-109.22500000000001,44.475,0.9582884006161232
14,2019-04-15,-109.22500000000001,44.475,0.9583836063385052
14,2019-04-16,-109.22500000000001,44.475,0.9584562743073634
14,2019-04-17,-109.22500000000001,44.475,0.9585539600098858
14,2019-04-18,-109.22500000000001,44.475,0.9586076250587394
14,2019-04-19,-109.22500000000001,44.475,0.9585933664351848
14,2019-04-20,-109.22500000000001,44.475,0.9585252763775142
14,2019-04-21,-109.22500000000001,44.475,0.9585292775026194
14,2019-04-22,-109.22500000000001,44.475,0.9588297261876391
14,2019-04-23,-109.22500000000001,44.475,0.9593095148796565
14,2019-04-24,-109.22500000000001,44.475,0.9597193828478985
14,2019-04-25,-109.22500000000001,44.475,0.9600970778364849
14,2019-04-26,-109.22500000000001,44.475,0.960584412452134
14,2019-04-27,-109.22500000000001,44.475,0.9611512774625073
14,2019-04-28,-109.22500000000001,44.475,0.96163881377352
14,2019-04-29,-109.22500000000001,44.475,0.9620575135047342
14,2019-04-30,-109.22500000000001,44.475,0.9623224512910176
14,2019-05-01,-109.22500000000001,44.475,0.9624294710239345
14,2019-05-02,-109.22500000000001,44.475,0.9623874015820131
14,2019-05-03,-109.22500000000001,44.475,0.9622441696384906
14,2019-05-04,-109.22500000000001,44.475,0.9620315259861458
14,2019-05-05,-109.22500000000001,44.475,0.9618637624418686
14,2019-05-06,-109.22500000000001,44.475,0.961689502015963
14,2019-05-07,-109.22500000000001,44.475,0.9615483742837724
14,2019-05-08,-109.22500000000001,44.475,0.961577044517372
14,2019-05-09,-109.22500000000001,44.475,0.9616054792050417
14,2019-05-10,-109.22500000000001,44.475,0.9615990336850984
14,2019-05-11,-109.22500000000001,44.475,0.9614898909741757
14,2019-05-12,-109.22500000000001,44.475,0.9612789143615612
14,2019-05-13,-109.22500000000001,44.475,0.9610279866063127
14,2019-05-14,-109.22500000000001,44.475,0.9608425217869395
14,2019-05-15,-109.22500000000001,44.475,0.9608296525474004
14,2019-05-16,-109.22500000000001,44.475,0.9610756506940152
14,2019-05-17,-109.22500000000001,44.475,0.9617204638062492
14,2019-05-18,-109.22500000000001,44.475,0.962910966240782
14,2019-05-19,-109.22500000000001,44.475,0.9642712243147974
14,2019-05-20,-109.22500000000001,44.475,0.9653840598532519
14,2019-05-21,-109.22500000000001,44.475,0.966183875705415
14,2019-05-22,-109.22500000000001,44.475,0.9667004181344535
14,2019-05-23,-109.22500000000001,44.475,0.9671028497689881
14,2019-05-24,-109.22500000000001,44.475,0.9673033332255049
14,2019-05-25,-109.22500000000001,44.475,0.9673039036243318
14,2019-05-26,-109.22500000000001,44.475,0.9671966417162294
14,2019-05-27,-109.22500000000001,44.475,0.9670944376152864
14,2019-05-28,-109.22500000000001,44.475,0.9673755006705765
14,2019-05-29,-109.22500000000001,44.475,0.9680171674228267
14,2019-05-30,-109.22500000000001,44.475,0.9687011086097475
14,2019-05-31,-109.22500000000001,44.475,0.969308606169119
14,2019-06-01,-109.22500000000001,44.475,0.9698277221028141
14,2019-06-02,-109.22500000000001,44.475,0.970498845093535
14,2019-06-03,-109.22500000000001,44.475,0.9714377154151642
14,2019-06-04,-109.22500000000001,44.475,0.9726035275676809
14,2019-06-05,-109.22500000000001,44.475,0.9741751843738795
14,2019-06-06,-109.22500000000001,44.475,0.9762276029748355
14,2019-06-07,-109.22500000000001,44.475,0.9788351532168975
14,2019-06-08,-109.22500000000001,44.475,0.982232917966899
14,2019-06-09,-109.22500000000001,44.475,0.986011235886495
14,2019-06-10,-109.22500000000001,44.475,0.9876115547313764
14,2019-06-11,-109.22500000000001,44.475,0.9879611913075118
14,2019-06-12,-109.22500000000001,44.475,0.9879341769332671
14,2019-06-13,-109.22500000000001,44.475,0.9878987318687106
14,2019-06-14,-109.22500000000001,44.475,0.9879650271869014
14,2019-06-15,-109.22500000000001,44.475,0.9882524731058544
14,2019-06-16,-109.22500000000001,44.475,0.9886720707997373
14,2019-06-17,-109.22500000000001,44.475,0.9891054673508263
14,2019-06-18,-109.22500000000001,44.475,0.9894667922552267
14,2019-06-19,-109.22500000000001,44.475,0.9897728724186947
14,2019-06-20,-109.22500000000001,44.475,0.9899855274321828
14,2019-06-21,-109.22500000000001,44.475,0.9901638560080477
14,2019-06-22,-109.22500000000001,44.475,0.9902093198914377
14,2019-06-23,-109.22500000000001,44.475,0.9900622943130118
14,2019-06-24,-109.22500000000001,44.475,0.9898156486784535
14,2019-06-25,-109.22500000000001,44.475,0.9895890445683205
14,2019-06-26,-109.22500000000001,44.475,0.9894614320628144
14,2019-06-27,-109.22500000000001,44.475,0.989428776651833
14,2019-06-28,-109.22500000000001,44.475,0.9894709030679858
14,2019-06-29,-109.22500000000001,44.475,0.9895921852940197
14,2019-06-30,-109.22500000000001,44.475,0.989729220312056
14,2019-07-01,-109.22500000000001,44.475,0.9898754460239879
14,2019-07-02,-109.22500000000001,44.475,0.9899675618414663
14,2019-07-03,-109.22500000000001,44.475,0.9899372093920517
14,2019-07-04,-109.22500000000001,44.475,0.9898915297412823
14,2019-07-05,-109.22500000000001,44.475,0.989794292895092
14,2019-07-06,-109.22500000000001,44.475,0.9896567911399206
14,2019-07-07,-109.22500000000001,44.475,0.9894569370261446
14,2019-07-08,-109.22500000000001,44.475,0.9892086354472037
14,2019-07-09,-109.22500000000001,44.475,0.9890011422619216
14,2019-07-10,-109.22500000000001,44.475,0.988800200892552
14,2019-07-11,-109.22500000000001,44.475,0.9886132971805234
14,2019-07-12,-109.22500000000001,44.475,0.9883993015776281
14,2019-07-13,-109.22500000000001,44.475,0.9881765179942286
14,2019-07-14,-109.22500000000001,44.475,0.9879640073456534
14,2019-07-15,-109.22500000000001,44.475,0.9877544256292121
14,2019-07-16,-109.22500000000001,44.475,0.9875617855383138
14,2019-07-17,-109.22500000000001,44.475,0.9874143742570611
14,2019-07-18,-109.22500000000001,44.475,0.9872512668060541
14,2019-07-19,-109.22500000000001,44.475,0.9870770800326437
14,2019-07-20,-109.22500000000001,44.475,0.9869051500084595
14,2019-07-21,-109.22500000000001,44.475,0.9867346980915649
14,2019-07-22,-109.22500000000001,44.475,0.9865705945762642
14,2019-07-23,-109.22500000000001,44.475,0.9864195220560315
14,2019-07-24,-109.22500000000001,44.475,0.9862749170525142
14,2019-07-25,-109.22500000000001,44.475,0.9861498512799599
14,2019-07-26,-109.22500000000001,44.475,0.9860020769170592
14,2019-07-27,-109.22500000000001,44.475,0.9858817447261979
14,2019-07-28,-109.22500000000001,44.475,0.9857762030869675
14,2019-07-29,-109.22500000000001,44.475,0.9856611298767293
14,2019-07-30,-109.22500000000001,44.475,0.9855590268648953
14,2019-07-31,-109.22500000000001,44.475,0.985456219627291
14,2019-08-01,-109.22500000000001,44.475,0.9853698833818705
14,2019-08-02,-109.22500000000001,44.475,0.9852716532996245
14,2019-08-03,-109.22500000000001,44.475,0.9851823483019074
14,2019-08-04,-109.22500000000001,44.475,0.9850960476366291
14,2019-08-05,-109.22500000000001,44.475,0.985017771812998
14,2019-08-06,-109.22500000000001,44.475,0.9849400880170837
14,2019-08-07,-109.22500000000001,44.475,0.9848693524909523
14,2019-08-08,-109.22500000000001,44.475,0.984801983915467
14,2019-08-09,-109.22500000000001,44.475,0.9847355443125219
14,2019-08-10,-109.22500000000001,44.475,0.9846733360494438
14,2019-08-11,-109.22500000000001,44.475,0.9846166686208174
14,2019-08-12,-109.22500000000001,44.475,0.984544025425672
14,2019-08-13,-109.22500000000001,44.475,0.9844049125000436
14,2019-08-14,-109.22500000000001,44.475,0.9841993306970908
14,2019-08-15,-109.22500000000001,44.475,0.9839311055663913
14,2019-08-16,-109.22500000000001,44.475,0.9835947936950866
14,2019-08-17,-109.22500000000001,44.475,0.9832036188103939
14,2019-08-18,-109.22500000000001,44.475,0.9828181226997308
14,2019-08-19,-109.22500000000001,44.475,0.9823779975551722
14,2019-08-20,-109.22500000000001,44.475,0.9818514367844653
14,2019-08-21,-109.22500000000001,44.475,0.9812712791336935
14,2019-08-22,-109.22500000000001,44.475,0.9806727508064619
14,2019-08-23,-109.22500000000001,44.475,0.9800608358099397
14,2019-08-24,-109.22500000000001,44.475,0.9794677984390651
14,2019-08-25,-109.22500000000001,44.475,0.9788220073655729
14,2019-08-26,-109.22500000000001,44.475,0.9780967411276442
14,2019-08-27,-109.22500000000001,44.475,0.9773378204802711
14,2019-08-28,-109.22500000000001,44.475,0.9765498399693006
14,2019-08-29,-109.22500000000001,44.475,0.9757197398305427
14,2019-08-30,-109.22500000000001,44.475,0.9748464229478352
14,2019-08-31,-109.22500000000001,44.475,0.9739601132384782
14,2019-09-01,-109.22500000000001,44.475,0.9730480785087511
14,2019-09-02,-109.22500000000001,44.475,0.9721280451250115
14,2019-09-03,-109.22500000000001,44.475,0.9712148468687
14,2019-09-04,-109.22500000000001,44.475,0.970304096960517
14,2019-09-05,-109.22500000000001,44.475,0.9693961310239178
14,2019-09-06,-109.22500000000001,44.475,0.9692374935564989
14,2019-09-07,-109.22500000000001,44.475,0.9692350515569388
14,2019-09-08,-109.22500000000001,44.475,0.9692342232084252
14,2019-09-09,-109.22500000000001,44.475,0.9692333860270083
14,2019-09-10,-109.22500000000001,44.475,0.9692325576784948
14,2019-09-11,-109.22500000000001,44.475,0.9690790059135773
14,2019-09-12,-109.22500000000001,44.475,0.9684564864678596
14,2019-09-13,-109.22500000000001,44.475,0.9678020299632061
14,2019-09-14,-109.22500000000001,44.475,0.9671001505869867
14,2019-09-15,-109.22500000000001,44.475,0.9664404053431572
14,2019-09-16,-109.22500000000001,44.475,0.9658494316158076
14,2019-09-17,-109.22500000000001,44.475,0.965323767658879
14,2019-09-18,-109.22500000000001,44.475,0.9649124290011791
14,2019-09-19,-109.22500000000001,44.475,0.9645369140712233
14,2019-09-20,-109.22500000000001,44.475,0.9641918545556156
14,2019-09-21,-109.22500000000001,44.475,0.9639431023915226
14,2019-09-22,-109.22500000000001,44.475,0.9638144899538157
14,2019-09-23,-109.22500000000001,44.475,0.9636707237528129
14,2019-09-24,-109.22500000000001,44.475,0.963484461674539
14,2019-09-25,-109.22500000000001,44.475,0.9632936767708669
14,2019-09-26,-109.22500000000001,44.475,0.9631172206911212
14,2019-09-27,-109.22500000000001,44.475,0.9629623613415147
14,2019-09-28,-109.22500000000001,44.475,0.9629709707565777
14,2019-09-29,-109.22500000000001,44.475,0.9631020066003788
14,2019-09-30,-109.22500000000001,44.475,0.9632450216598522
14,2019-10-01,-109.22500000000001,44.475,0.9632657455569882
14,2019-10-02,-109.22500000000001,44.475,0.9632116893136837
14,2019-10-03,-109.22500000000001,44.475,0.9630965135285882
14,2019-10-04,-109.22500000000001,44.475,0.9629573025807244
14,2019-10-05,-109.22500000000001,44.475,0.9628792663592161
14,2019-10-06,-109.22500000000001,44.475,0.9627953443819752
14,2019-10-07,-109.22500000000001,44.475,0.9626823835844103
14,2019-10-08,-109.22500000000001,44.475,0.962556867828043
14,2019-10-09,-109.22500000000001,44.475,0.9624296737693706
14,2019-10-10,-109.22500000000001,44.475,0.9623616470793269
14,2019-10-11,-109.22500000000001,44.475,0.9623065406216758
14,2019-10-12,-109.22500000000001,44.475,0.962231912632405
14,2019-10-13,-109.22500000000001,44.475,0.9621469784462147
14,2019-10-14,-109.22500000000001,44.475,0.9620947494197689
14,2019-10-15,-109.22500000000001,44.475,0.9620310234085376
14,2019-10-16,-109.22500000000001,44.475,0.9619607041042074
14,2019-10-17,-109.22500000000001,44.475,0.9618861273701764
14,2019-10-18,-109.22500000000001,44.475,0.9618240306356347
14,2019-10-19,-109.22500000000001,44.475,0.9617796414237871
14,2019-10-20,-109.22500000000001,44.475,0.9617438478888813
14,2019-10-21,-109.22500000000001,44.475,0.9617060900358058
14,2019-10-22,-109.22500000000001,44.475,0.9616629457442613
14,2019-10-23,-109.22500000000001,44.475,0.9616299042777838
14,2019-10-24,-109.22500000000001,44.475,0.9616081016541034
14,2019-10-25,-109.22500000000001,44.475,0.9615719731613087
14,2019-10-26,-109.22500000000001,44.475,0.9615251395432078
14,2019-10-27,-109.22500000000001,44.475,0.9615554843350359
14,2019-10-28,-109.22500000000001,44.475,0.9615577730166183
14,2019-10-29,-109.22500000000001,44.475,0.9615276150245987
14,2019-10-30,-109.22500000000001,44.475,0.9614819241658514
14,2019-10-31,-109.22500000000001,44.475,0.9614315527517279
14,2019-11-01,-109.22500000000001,44.475,0.9613749723547333
14,2019-11-02,-109.22500000000001,44.475,0.9613126576392876
14,2019-11-03,-109.22500000000001,44.475,0.9612495059176281
14,2019-11-04,-109.22500000000001,44.475,0.9612235472804536
14,2019-11-05,-109.22500000000001,44.475,0.961188089364694
14,2019-11-06,-109.22500000000001,44.475,0.9611401025157972
14,2019-11-07,-109.22500000000001,44.475,0.9610911399745956
14,2019-11-08,-109.22500000000001,44.475,0.9610421374983352
14,2019-11-09,-109.22500000000001,44.475,0.9609836284705777
14,2019-11-10,-109.22500000000001,44.475,0.9609578771401163
14,2019-11-11,-109.22500000000001,44.475,0.9609417557527954
14,2019-11-12,-109.22500000000001,44.475,0.9609122561458683
14,2019-11-13,-109.22500000000001,44.475,0.9608677640601847
14,2019-11-14,-109.22500000000001,44.475,0.9608110610305495
14,2019-11-15,-109.22500000000001,44.475,0.9607566955767413
14,2019-11-16,-109.22500000000001,44.475,0.9607014777111169
14,2019-11-17,-109.22500000000001,44.475,0.960673535472466
14,2019-11-18,-109.22500000000001,44.475,0.9606523017541939
14,2019-11-19,-109.22500000000001,44.475,0.960609024662481
14,2019-11-20,-109.22500000000001,44.475,0.9605614374187597
14,2019-11-21,-109.22500000000001,44.475,0.9605351397426
14,2019-11-22,-109.22500000000001,44.475,0.9605041362884882
14,2019-11-23,-109.22500000000001,44.475,0.9604662778778795
14,2019-11-24,-109.22500000000001,44.475,0.9604235420593938
14,2019-11-25,-109.22500000000001,44.475,0.960381969397608
14,2019-11-26,-109.22500000000001,44.475,0.9603425951754176
14,2019-11-27,-109.22500000000001,44.475,0.9603008584457577
14,2019-11-28,-109.22500000000001,44.475,0.9602581730434837
14,2019-11-29,-109.22500000000001,44.475,0.9602128650825413
14,2019-11-30,-109.22500000000001,44.475,0.9601633428166628
14,2019-12-01,-109.22500000000001,44.475,0.960108836100334
14,2019-12-02,-109.22500000000001,44.475,0.9600556189001912
14,2019-12-03,-109.22500000000001,44.475,0.9600018718864403
14,2019-12-04,-109.22500000000001,44.475,0.9600486452633371
14,2019-12-05,-109.22500000000001,44.475,0.9600753647757128
14,2019-12-06,-109.22500000000001,44.475,0.9600405861904546
14,2019-12-07,-109.22500000000001,44.475,0.9599790250194289
14,2019-12-08,-109.22500000000001,44.475,0.9599124494656118
14,2019-12-09,-109.22500000000001,44.475,0.9599018417041814
14,2019-12-10,-109.22500000000001,44.475,0.9598863821645535
14,2019-12-11,-109.22500000000001,44.475,0.9598402331694349
14,2019-12-12,-109.22500000000001,44.475,0.9597818785140476
14,2019-12-13,-109.22500000000001,44.475,0.9597133851807643
14,2019-12-14,-109.22500000000001,44.475,0.959642659839733
14,2019-12-15,-109.22500000000001,44.475,0.959575473926433
14,2019-12-16,-109.22500000000001,44.475,0.9595113752991336
14,2019-12-17,-109.22500000000001,44.475,0.9594488351682346
14,2019-12-18,-109.22500000000001,44.475,0.9593896536946078
14,2019-12-19,-109.22500000000001,44.475,0.9593309026369656
14,2019-12-20,-109.22500000000001,44.475,0.9592740260755682
14,2019-12-21,-109.22500000000001,44.475,0.9592243768337804
14,2019-12-22,-109.22500000000001,44.475,0.9591734883464318
14,2019-12-23,-109.22500000000001,44.475,0.9591176434451206
14,2019-12-24,-109.22500000000001,44.475,0.9590592921649703
14,2019-12-25,-109.22500000000001,44.475,0.9589997420446923
14,2019-12-26,-109.22500000000001,44.475,0.9589433805115064
14,2019-12-27,-109.22500000000001,44.475,0.9588908566793645
14,2019-12-28,-109.22500000000001,44.475,0.9588413566311248
14,2019-12-29,-109.22500000000001,44.475,0.9587904580452776
14,2019-12-30,-109.22500000000001,44.475,0.9587410324954366
14,2019-12-31,-109.22500000000001,44.475,0.9586918892914859
14,2020-01-01,-109.22500000000001,44.475,0.9586411206739747
31,2018-01-02,-109.97500000000001,48.625,0.9671472618336213
31,2018-01-03,-109.97500000000001,48.625,0.9671383112197397
31,2018-01-04,-109.97500000000001,48.625,0.9671261976642926
31,2018-01-05,-109.97500000000001,48.625,0.9671111880517783
31,2018-01-06,-109.97500000000001,48.625,0.9670939339266167
31,2018-01-07,-109.97500000000001,48.625,0.9670736455388381
31,2018-01-08,-109.97500000000001,48.625,0.967050224352118
31,2018-01-09,-109.97500000000001,48.625,0.9670246103856363
31,2018-01-10,-109.97500000000001,48.625,0.9669969812175192
31,2018-01-11,-109.97500000000001,48.625,0.9669676567541781
31,2018-01-12,-109.97500000000001,48.625,0.9669371346039992
31,2018-01-13,-109.97500000000001,48.625,0.9669065240809447
31,2018-01-14,-109.97500000000001,48.625,0.9668757138962643
31,2018-01-15,-109.97500000000001,48.625,0.9668448328467069
31,2018-01-16,-109.97500000000001,48.625,0.9668143974255361
31,2018-01-17,-109.97500000000001,48.625,0.9667843653505355
31,2018-01-18,-109.97500000000001,48.625,0.9667539826522279
31,2018-01-19,-109.97500000000001,48.625,0.9667252485911411
31,2018-01-20,-109.97500000000001,48.625,0.9667004942902829
31,2018-01-21,-109.97500000000001,48.625,0.9666780854952354
31,2018-01-22,-109.97500000000001,48.625,0.9666576501998856
31,2018-01-23,-109.97500000000001,48.625,0.9666376872993724
31,2018-01-24,-109.97500000000001,48.625,0.9666172286357627
31,2018-01-25,-109.97500000000001,48.625,0.9665959217818115
